date,open,high,low,close,adjusted_close,volume
2021-07-15,2.7,2.73,2.65,2.685,2.685,4391
2021-07-16,2.56,2.66,2.56,2.66,2.66,6315
2021-07-19,2.62,2.62,2.33,2.38,2.38,35500
2021-07-20,2.33,2.62,2.33,2.595,2.595,7331
2021-07-21,2.85,2.96,2.7501,2.88,2.88,18415
2021-07-22,2.77,2.85,2.75,2.85,2.85,11893
2021-07-23,2.59,2.73,2.59,2.73,2.73,9357
2021-07-26,2.5,2.6899,2.48,2.63,2.63,51394
2021-07-27,2.47,2.62,2.34,2.55,2.55,28815
2021-07-28,2.48,2.56,2.335,2.52,2.52,130800
2021-07-29,2.48,2.6,2.4517,2.52,2.52,16879
2021-07-30,2.5,2.5501,2.4853,2.5402,2.5402,8961
2021-08-02,2.54,2.62,2.54,2.59,2.59,3509
2021-08-03,2.54,2.685,2.4843,2.6,2.6,10132
2021-08-04,2.41,2.52,2.39,2.39,2.39,7747
2021-08-05,2.33,2.62,2.33,2.53,2.53,10303
2021-08-06,2.5,2.5,2.3801,2.49,2.49,7167
2021-08-09,2.42,2.42,2.29,2.3,2.3,6659
2021-08-10,2.25,2.5701,2.25,2.525,2.525,16586
2021-08-11,2.36,2.5,2.36,2.5,2.5,7302
2021-08-12,2.39,2.45,2.3501,2.385,2.385,6411
2021-08-13,2.4,2.4501,2.4,2.45,2.45,4016
2021-08-16,2.31,2.36,2.287,2.33,2.33,16219
2021-08-17,2.25,2.2535,2.185,2.25,2.25,34636
2021-08-18,2.2,2.3,2.15,2.25,2.25,31689
2021-08-19,2.13,2.24,2.0,2.24,2.24,20217
2021-08-20,2.24,2.24,2.13,2.15,2.15,4578
2021-08-23,2.06,2.3301,2.06,2.3301,2.3301,2611
2021-08-24,2.26,2.48,2.26,2.4,2.4,8162
2021-08-25,2.4,2.66,2.3,2.55,2.55,6742
2021-08-26,2.7,2.7,2.4506,2.4664,2.4664,8820
2021-08-27,2.57,2.66,2.54,2.65,2.65,5694
2021-08-30,2.53,2.75,2.53,2.73,2.73,18069
2021-08-31,2.62,2.92,2.62,2.88,2.88,40609
2021-09-01,2.85,2.85,2.73,2.78,2.78,7095
2021-09-02,2.61,2.92,2.61,2.9,2.9,21125
2021-09-03,2.61,2.92,2.61,2.88,2.88,25145
2021-09-07,2.71,3.05,2.71,2.97,2.97,15615
2021-09-08,3.2,3.2,2.88,2.92,2.92,13266
2021-09-09,2.81,2.97,2.8,2.84,2.84,9152
2021-09-10,2.9,3.05,2.72,3.0399,3.0399,85799
2021-09-13,3.1,3.1,2.939,3.0675,3.0675,19680
2021-09-14,3.01,3.045,2.9,2.9,2.9,2227
2021-09-15,2.9,3.0566,2.88,3.05,3.05,11037
2021-09-16,3.05,3.08,3.0,3.0,3.0,9810
2021-09-17,2.92,3.04,2.9076,2.9499,2.9499,4879
2021-09-20,2.77,2.9,2.77,2.9,2.9,30735
2021-09-21,2.77,2.89,2.77,2.795,2.795,31966
2021-09-22,2.77,2.98,2.77,2.9266,2.9266,15792
2021-09-23,2.83,3.07,2.83,3.065,3.065,34272
2021-09-24,3.1,3.1,3.0649,3.07,3.07,51389
2021-09-27,3.05,3.25,3.05,3.2,3.2,25109
2021-09-28,3.09,3.29,3.09,3.23,3.23,30064
2021-09-29,3.12,3.27,3.12,3.2599,3.2599,7798
2021-09-30,3.21,3.4,3.08,3.4,3.4,34112
2021-10-01,3.3,3.445,3.3,3.4,3.4,17678
2021-10-04,3.34,3.58,3.34,3.4501,3.4501,25548
2021-10-05,3.37,3.5,3.37,3.4817,3.4817,15362
2021-10-06,3.5,3.5,3.35,3.5,3.5,23751
2021-10-07,3.35,3.53,3.35,3.53,3.53,12003
2021-10-08,3.56,3.57,3.46,3.5,3.5,7215
2021-10-11,3.5,3.6799,3.4301,3.6701,3.6701,26126
2021-10-12,3.8,3.8,3.5101,3.615,3.615,22458
2021-10-13,3.79,3.91,3.5301,3.57,3.57,10125
2021-10-14,3.55,3.7,3.55,3.65,3.65,10792
2021-10-15,3.6,3.905,3.6,3.76,3.76,33773
2021-10-18,3.7,3.86,3.7,3.75,3.75,10730
2021-10-19,3.72,3.8799,3.72,3.7548,3.7548,5362
2021-10-20,4.02,4.02,3.71,4.0,4.0,22339
2021-10-21,4.09,4.09,3.9,4.0,4.0,24839
2021-10-22,3.7,4.02,3.7,4.0,4.0,20832
2021-10-25,3.75,4.1,3.75,3.99,3.99,17060
2021-10-26,3.81,4.02,3.81,3.9,3.9,28663
2021-10-27,3.89,3.89,3.7,3.81,3.81,24054
2021-10-28,3.83,3.83,3.6,3.77,3.77,35753
2021-10-29,3.66,3.79,3.6,3.7,3.7,22376
2021-11-01,3.8,3.83,3.65,3.8198,3.8198,7001
2021-11-02,3.85,3.85,3.61,3.66,3.66,6682
2021-11-03,3.65,3.65,3.57,3.61,3.61,9642
2021-11-04,3.46,3.755,3.46,3.7282,3.7282,9808
2021-11-05,4.0,4.0,3.58,3.8,3.8,16918
2021-11-08,3.7,4.0,3.69,3.9,3.9,23630
2021-11-09,3.82,4.0,3.82,4.0,4.0,9068
2021-11-10,3.88,4.1,3.78,3.8,3.8,35343
2021-11-11,3.5,3.83,3.5,3.81,3.81,5400
2021-11-12,3.81,3.81,3.55,3.7401,3.7401,5307
2021-11-15,3.74,3.76,3.51,3.65,3.65,12045
2021-11-16,3.58,4.0,3.58,3.88,3.88,14853
2021-11-17,3.88,3.95,3.75,3.75,3.75,6535
2021-11-18,3.75,3.75,3.51,3.51,3.51,14592
2021-11-19,3.5,3.5,3.26,3.3,3.3,21612
2021-11-22,3.27,3.48,3.27,3.455,3.455,10085
2021-11-23,3.25,3.46,3.25,3.45,3.45,9103
2021-11-24,3.32,3.37,3.28,3.2999,3.2999,4545
2021-11-26,3.25,3.25,2.79,2.84,2.84,26465
2021-11-29,2.85,3.05,2.85,2.99,2.99,6674
2021-11-30,2.77,2.94,2.75,2.8,2.8,14553
2021-12-01,3.05,3.05,2.75,2.7501,2.7501,4165
2021-12-02,2.71,3.02,2.71,2.8,2.8,3282
2021-12-03,2.79,2.8342,2.75,2.82,2.82,18160
2021-12-06,2.74,2.835,2.73,2.835,2.835,6813
2021-12-07,2.79,3.02,2.765,2.91,2.91,9346
2021-12-08,2.72,2.95,2.72,2.95,2.95,8072
2021-12-09,2.85,2.85,2.74,2.78,2.78,4905
2021-12-10,2.74,3.12,2.74,3.03,3.03,18298
2021-12-13,2.91,2.99,2.8862,2.95,2.95,7274
2021-12-14,2.8,2.85,2.79,2.85,2.85,7111
2021-12-15,2.75,3.02,2.75,2.99,2.99,11268
2021-12-16,2.86,3.0652,2.86,3.05,3.05,14631
2021-12-17,2.75,3.1,2.75,3.0001,3.0001,3624
2021-12-20,2.87,2.87,2.8,2.85,2.85,8359
2021-12-21,3.0,3.0,2.92,2.95,2.95,4688
2021-12-22,3.1,3.1,2.95,3.1,3.1,11694
2021-12-23,3.0,3.0,2.97,2.99,2.99,2739
2021-12-27,3.1001,3.1001,2.97,3.05,3.05,15715
2021-12-28,3.2,3.2,2.95,3.09,3.09,52303
2021-12-29,3.31,3.31,3.01,3.22,3.22,77073
2021-12-30,3.28,3.28,3.09,3.16,3.16,34369
2021-12-31,3.27,3.27,3.06,3.27,3.27,10205
2022-01-03,3.46,3.5,3.2902,3.44,3.44,14141
2022-01-04,3.74,3.74,3.4782,3.7,3.7,23689
2022-01-05,3.98,3.98,3.85,3.85,3.85,10758
2022-01-06,3.73,3.9,3.73,3.8992,3.8992,8099
2022-01-07,3.9199,3.9199,3.7901,3.87,3.87,16708
2022-01-10,3.955,3.955,3.82,3.91,3.91,13613
2022-01-11,3.87,3.95,3.87,3.9002,3.9002,21450
2022-01-12,3.9301,4.02,3.9301,4.0,4.0,37730
2022-01-13,3.964,3.964,3.74,3.88,3.88,8871
2022-01-14,3.92,3.92,3.7601,3.8922,3.8922,10325
2022-01-18,3.976,4.09,3.976,4.0801,4.0801,53628
2022-01-19,4.0,4.07,3.96,3.9824,3.9824,18326
2022-01-20,4.0,4.02,3.95,3.95,3.95,20368
2022-01-21,3.55,3.7631,3.55,3.56,3.56,17398
2022-01-24,3.4,3.94,3.17,3.93,3.93,41643
2022-01-25,3.75,4.1,3.62,3.92,3.92,77772
2022-01-26,3.92,4.0,3.92,4.0,4.0,53521
2022-01-27,3.92,4.04,3.7801,3.8601,3.8601,7234
2022-01-28,3.77,3.95,3.77,3.9,3.9,5535
2022-01-31,3.75,3.98,3.72,3.9,3.9,37656
2022-02-01,3.9,4.45,3.82,3.82,3.82,146201
2022-02-02,3.9,4.1,3.9,4.0,4.0,20864
2022-02-03,4.09,4.16,3.9,3.995,3.995,13476
2022-02-04,3.91,4.35,3.91,4.1914,4.1914,49429
2022-02-07,4.43,4.43,4.05,4.1599,4.1599,7098
2022-02-08,4.44,4.44,3.93,4.09,4.09,15381
2022-02-09,4.15,4.31,4.1,4.16,4.16,21008
2022-02-10,4.16,4.32,4.16,4.255,4.255,14584
2022-02-11,4.17,4.43,4.17,4.3301,4.3301,57829
2022-02-14,4.33,4.45,4.2792,4.2792,4.2792,6903
2022-02-15,4.27,4.5,4.27,4.45,4.45,24972
2022-02-16,4.65,4.77,4.59,4.7201,4.7201,19637
2022-02-17,4.72,4.72,4.52,4.645,4.645,4326
2022-02-18,4.45,5.15,4.4005,5.1,5.1,34710
2022-02-22,5.0,5.1,4.77,4.95,4.95,22474
2022-02-23,4.89,4.99,4.8,4.99,4.99,38496
2022-02-24,5.0,5.01,4.23,4.4494,4.4494,10522
2022-02-25,4.35,4.78,4.1,4.73,4.73,23724
2022-02-28,5.0,5.0,4.34,4.97,4.97,25220
2022-03-01,5.0,5.5,4.84,5.45,5.45,30464
2022-03-02,4.95,5.8,4.95,5.654,5.654,34647
2022-03-03,5.55,6.42,5.47,6.385,6.385,45512
2022-03-04,6.16,9.0,6.15,8.1,8.1,93091
2022-03-07,8.88,9.0,7.75,7.8,7.8,95562
2022-03-08,7.09,8.25,7.08,7.23,7.23,49812
2022-03-09,7.15,7.7042,7.15,7.34,7.34,20209
2022-03-10,7.28,7.5,6.78,7.2,7.2,15760
2022-03-11,7.05,7.55,6.97,7.2,7.2,16581
2022-03-14,7.11,7.11,5.77,5.97,5.97,43849
2022-03-15,5.5,6.39,5.2,6.3,6.3,25115
2022-03-16,6.8,6.99,5.6,5.95,5.95,17669
2022-03-17,5.85,7.0,5.85,6.9799,6.9799,18182
2022-03-18,6.9,7.26,6.71,7.0,7.0,11289
2022-03-21,7.0,7.73,7.0,7.3,7.3,8489
2022-03-22,7.3,7.74,7.06,7.2199,7.2199,21453
2022-03-23,7.02,7.6,6.9999,7.52,7.52,26749
2022-03-24,7.51,7.67,7.17,7.58,7.58,20427
2022-03-25,7.5,8.75,7.23,8.4202,8.4202,38026
2022-03-28,8.3,8.56,7.9998,8.21,8.21,47039
2022-03-29,8.2,8.51,7.26,8.5,8.5,53480
2022-03-30,8.27,8.7201,8.27,8.5801,8.5801,7142
2022-03-31,8.35,8.9,8.35,8.57,8.57,23556
2022-04-01,8.0,9.0,8.0,8.8,8.8,20908
2022-04-04,8.8,9.0,8.57,9.0,9.0,11514
2022-04-05,8.7,9.15,8.55,8.55,8.55,21259
2022-04-06,8.75,8.79,8.37,8.5,8.5,9558
2022-04-07,8.38,8.6581,7.94,8.2,8.2,24977
2022-04-08,8.12,9.0,8.03,8.9494,8.9494,16432
2022-04-11,8.88,8.88,8.14,8.25,8.25,13944
2022-04-12,8.07,8.74,8.07,8.5,8.5,12264
2022-04-13,8.62,8.88,8.2,8.7,8.7,23188
2022-04-14,8.54,8.97,8.46,8.89,8.89,7400
2022-04-18,9.12,9.12,8.74,8.83,8.83,19419
2022-04-19,8.63,8.94,8.54,8.81,8.81,13851
2022-04-20,8.93,9.03,8.57,8.771,8.771,11638
2022-04-21,9.03,9.03,8.03,8.03,8.03,16146
2022-04-22,8.06,8.57,7.44,7.93,7.93,20459
2022-04-25,7.7,7.7,6.1,7.24,7.24,46908
2022-04-26,7.14,8.33,7.14,8.22,8.22,58793
2022-04-27,8.01,8.21,7.83,8.21,8.21,13562
2022-04-28,8.06,8.52,8.04,8.5,8.5,8221
2022-04-29,8.26,8.71,8.01,8.21,8.21,13730
2022-05-02,8.0,8.0,7.49,7.99,7.99,26880
2022-05-03,7.25,8.84,7.25,8.8,8.8,24589
2022-05-04,8.8,9.64,8.75,9.5201,9.5201,56857
2022-05-05,9.74,9.82,9.05,9.25,9.25,14910
2022-05-06,9.09,9.43,8.78,9.1701,9.1701,14121
2022-05-09,8.57,9.03,7.47,8.92,8.92,52316
2022-05-10,8.69,9.25,8.3,8.54,8.54,46323
2022-05-11,9.35,9.53,8.42,8.6599,8.6599,23864
2022-05-12,7.88,8.1999,7.41,8.02,8.02,24409
2022-05-13,7.82,8.94,7.82,8.77,8.77,13705
2022-05-16,9.0,9.3,8.81,8.98,8.98,17144
2022-05-17,8.98,9.01,8.59,8.7,8.7,3819
2022-05-18,8.82,8.82,8.28,8.28,8.28,7789
2022-05-19,8.1,8.37,7.8,8.37,8.37,6567
2022-05-20,8.6,8.6,7.59,8.15,8.15,11939
2022-05-23,8.15,8.78,8.1,8.78,8.78,16460
2022-05-24,8.53,8.78,8.2275,8.78,8.78,4271
2022-05-25,8.61,9.35,8.61,8.8101,8.8101,13075
2022-05-26,9.15,9.15,8.77,9.05,9.05,19868
2022-05-27,8.95,9.3001,8.9457,8.9999,8.9999,18519
2022-05-31,8.88,9.2985,8.45,8.6,8.6,23348
2022-06-01,9.0,9.25,8.58,9.18,9.18,8462
2022-06-02,8.88,9.2499,8.6,9.01,9.01,16131
2022-06-03,9.37,9.37,8.7,8.82,8.82,11334
2022-06-06,8.7,9.15,8.41,8.6,8.6,8781
2022-06-07,8.31,9.02,8.31,9.02,9.02,25731
2022-06-08,8.84,8.93,8.2,8.84,8.84,19958
2022-06-09,8.98,8.98,8.3,8.3,8.3,33830
2022-06-10,8.18,8.75,8.07,8.74,8.74,24516
2022-06-13,8.21,8.26,7.5,7.895,7.895,36822
2022-06-14,7.8,8.0,7.345,7.36,7.36,15291
2022-06-15,7.59,7.85,7.59,7.68,7.68,7786
2022-06-16,7.55,7.55,7.01,7.17,7.17,16496
2022-06-17,7.01,7.34,6.55,7.1866,7.1866,13978
2022-06-21,7.06,7.75,7.06,7.22,7.22,10938
2022-06-22,7.02,7.02,6.29,6.4,6.4,36426
2022-06-23,6.4041,6.4041,5.5001,5.995,5.995,44070
2022-06-24,6.22,6.415,5.87,5.95,5.95,13305
2022-06-27,6.19,6.5,5.9,5.9,5.9,29831
2022-06-28,6.16,6.5,5.8,6.13,6.13,23419
2022-06-29,6.13,6.13,5.68,5.85,5.85,11077
2022-06-30,5.64,5.64,4.82,5.1,5.1,31556
2022-07-01,5.6,5.6,4.89,5.05,5.05,19406
2022-07-05,5.0,5.05,4.9,5.05,5.05,57651
2022-07-06,5.05,5.09,4.6394,5.05,5.05,73649
2022-07-07,5.58,5.7953,5.14,5.5,5.5,23520
2022-07-08,5.8,5.8,5.25,5.41,5.41,2655
2022-07-11,5.54,5.55,5.08,5.08,5.08,16560
2022-07-12,5.0,5.3,4.6,4.75,4.75,18280
2022-07-13,4.75,5.25,4.75,5.1201,5.1201,14330
2022-07-14,5.13,5.13,4.7501,5.045,5.045,41403
2022-07-15,5.25,5.3199,5.05,5.1667,5.1667,8457
2022-07-18,5.25,5.76,5.25,5.544,5.544,5562
2022-07-19,5.55,5.9,5.55,5.8,5.8,9267
2022-07-20,6.25,6.25,5.49,5.98,5.98,3221
2022-07-21,6.5,6.5,5.39,5.54,5.54,5584
2022-07-22,6.04,6.04,5.24,5.25,5.25,4789
2022-07-25,6.0,6.0,5.9,6.0,6.0,3999
2022-07-26,5.82,6.1558,5.82,5.9999,5.9999,5843
2022-07-27,5.87,6.75,5.805,6.24,6.24,13393
2022-07-28,6.32,6.84,6.27,6.6892,6.6892,6413
2022-07-29,6.51,7.21,6.51,7.1,7.1,20240
2022-08-01,7.21,7.21,6.46,7.0,7.0,7927
2022-08-02,6.99,7.69,6.99,7.69,7.69,25748
2022-08-03,7.44,7.44,6.76,7.1,7.1,9533
2022-08-04,6.97,7.2,6.68,6.68,6.68,11135
2022-08-05,6.52,6.87,6.52,6.7,6.7,3249
2022-08-08,6.6,6.8,6.5111,6.75,6.75,5693
2022-08-09,6.62,6.95,6.62,6.95,6.95,6418
2022-08-10,6.91,7.5,6.82,7.5,7.5,15076
2022-08-11,7.69,8.15,7.66,7.66,7.66,24392
2022-08-12,7.54,7.7567,7.4,7.5,7.5,11259
2022-08-15,7.22,7.22,6.5,7.0,7.0,7894
2022-08-16,6.9,6.9,6.5,6.71,6.71,3080
2022-08-17,6.99,7.0,6.8328,6.8899,6.8899,3812
2022-08-18,6.73,7.51,6.73,7.51,7.51,29999
2022-08-19,7.34,7.5467,7.24,7.25,7.25,1736
2022-08-22,7.08,7.44,6.985,7.235,7.235,23209
2022-08-23,7.12,7.6851,7.12,7.4,7.4,1785
2022-08-24,6.8,7.5,6.8,7.5,7.5,10663
2022-08-25,7.64,7.99,7.3601,7.6418,7.6418,4958
2022-08-26,7.88,7.9,7.7,7.8499,7.8499,13989
2022-08-29,7.66,8.0,7.66,7.9957,7.9957,34710
2022-08-30,7.99,8.0,7.6001,7.9999,7.9999,39201
2022-08-31,7.08,8.45,7.08,8.103,8.103,30209
2022-09-01,7.89,8.0,7.7901,8.0,8.0,8958
2022-09-02,7.93,8.55,7.93,8.275,8.275,24068
2022-09-06,8.16,8.2001,8.145,8.2,8.2,11797
2022-09-07,8.15,8.15,7.4,8.0,8.0,17648
2022-09-08,7.83,8.17,7.83,8.05,8.05,7129
2022-09-09,8.03,9.0,8.03,8.35,8.35,20705
2022-09-12,8.2,9.5,8.2,9.4309,9.4309,34491
2022-09-13,9.08,10.0,9.08,9.4,9.4,43551
2022-09-14,9.39,10.74,9.39,10.35,10.35,20144
2022-09-15,9.63,10.35,9.61,9.9901,9.9901,10345
2022-09-16,9.65,9.7173,9.1,9.1,9.1,21419
2022-09-19,8.8418,9.0,8.8418,8.995,8.995,2179
2022-09-20,8.51,9.2099,8.51,9.2099,9.2099,5298
2022-09-21,9.03,9.47,8.6,8.6,8.6,6169
2022-09-22,8.6,8.6,8.1,8.3899,8.3899,3358
2022-09-23,8.0,8.0,7.25,7.8599,7.8599,21868
2022-09-26,7.09,7.6,7.02,7.1501,7.1501,64789
2022-09-27,7.5,7.8199,7.5,7.8199,7.8199,1844
2022-09-28,7.62,8.3231,7.62,8.28,8.28,3642
2022-09-29,8.12,8.12,7.8,7.9,7.9,7036
2022-09-30,7.7201,8.09,7.5,8.09,8.09,17183
2022-10-03,8.03,9.1,8.03,8.92,8.92,20370
2022-10-04,8.89,9.5,8.89,9.1119,9.1119,13773
2022-10-05,8.76,9.52,8.76,9.5,9.5,11576
2022-10-06,9.58,9.58,9.35,9.35,9.35,5817
2022-10-07,9.45,9.5,8.5,8.85,8.85,18940
2022-10-10,8.68,8.68,8.51,8.51,8.51,5232
2022-10-11,8.44,8.7,8.44,8.59,8.59,3691
2022-10-12,8.36,8.36,8.0136,8.3499,8.3499,10847
2022-10-13,8.31,9.08,8.31,8.8201,8.8201,11321
2022-10-14,8.4,8.4,8.23,8.23,8.23,2933
2022-10-17,8.29,8.8,8.29,8.48,8.48,4637
2022-10-18,8.49,8.76,8.31,8.76,8.76,4639
2022-10-19,8.44,9.05,8.44,9.05,9.05,11626
2022-10-20,9.05,9.23,9.0,9.0,9.0,8539
2022-10-21,8.94,9.37,8.94,9.12,9.12,8546
2022-10-24,9.49,9.5,9.01,9.01,9.01,11446
2022-10-25,8.76,9.325,8.76,9.27,9.27,13520
2022-10-26,9.13,9.7,9.13,9.7,9.7,16391
2022-10-27,9.59,10.2,9.59,9.9,9.9,22884
2022-10-28,9.83,10.0496,9.83,9.84,9.84,20042
2022-10-31,9.61,10.75,9.61,10.7499,10.7499,12898
2022-11-01,10.8,12.0,9.5,10.04,10.04,42995
2022-11-02,9.2,10.0,9.2,9.575,9.575,10149
2022-11-03,9.4999,10.21,9.49,10.2,10.2,19306
2022-11-04,10.29,11.45,9.9,10.05,10.05,13880
2022-11-07,9.74,11.75,9.74,11.48,11.48,45730
2022-11-08,11.32,11.5701,10.81,11.35,11.35,50003
2022-11-09,11.18,11.18,10.01,10.1,10.1,11095
2022-11-10,10.67,11.3,10.67,11.14,11.14,23944
2022-11-11,10.98,12.8,10.98,12.53,12.53,44581
2022-11-14,12.09,13.6999,12.09,13.5,13.5,32120
2022-11-15,13.51,13.51,12.26,13.02,13.02,12019
2022-11-16,12.79,13.43,12.7,12.77,12.77,11049
2022-11-17,11.69,13.35,11.69,12.5,12.5,7739
2022-11-18,11.7365,12.65,11.7,12.65,12.65,8019
2022-11-21,12.4,12.48,11.32,12.06,12.06,20877
2022-11-22,12.22,13.15,12.22,13.15,13.15,24368
2022-11-23,12.93,13.0,12.4,12.7,12.7,21797
2022-11-25,12.39,12.9999,12.27,12.32,12.32,2202
2022-11-28,11.722,12.28,11.535,12.055,12.055,5666
2022-11-29,11.9,12.5,11.9,12.2715,12.2715,3901
2022-11-30,12.22,13.15,12.04,12.69,12.69,30798
2022-12-01,12.45,13.18,12.03,12.6,12.6,7065
2022-12-02,12.31,12.655,12.3,12.655,12.655,1334
2022-12-05,12.43,13.02,11.42,11.7,11.7,14556
2022-12-06,11.85,11.85,11.305,11.5,11.5,6483
2022-12-07,11.65,11.7899,10.762,11.1,11.1,10661
2022-12-08,11.225,11.25,11.16,11.23,11.23,7898
2022-12-09,10.95,11.02,10.05,10.25,10.25,41610
2022-12-12,10.0,11.0,10.0,10.2001,10.2001,12510
2022-12-13,10.5,11.05,10.22,10.81,10.81,7919
2022-12-14,10.59,11.3,10.59,11.2,11.2,4272
2022-12-15,11.0,11.0,10.15,10.3601,10.3601,11100
2022-12-16,10.58,10.58,10.0,10.2,10.2,17725
2022-12-19,10.0,10.88,10.0,10.83,10.83,4361
2022-12-20,10.56,11.47,10.56,11.1801,11.1801,12451
2022-12-21,11.55,11.7,11.33,11.4118,11.4118,5797
2022-12-22,11.18,11.5,11.02,11.195,11.195,6552
2022-12-23,11.03,12.0,11.03,11.98,11.98,6926
2022-12-27,11.76,12.13,11.33,11.89,11.89,9922
2022-12-28,11.184,11.5,11.15,11.4,11.4,7436
2022-12-29,11.05,11.922,11.05,11.88,11.88,20545
2022-12-30,11.6,12.0,11.6,11.9,11.9,3276
2023-01-03,11.71,11.71,10.75,10.75,10.75,4204
2023-01-04,11.15,11.5,10.53,10.53,10.53,74967
2023-01-05,10.76,11.3299,10.6,10.6101,10.6101,18278
2023-01-06,10.61,12.0,10.61,11.21,11.21,8278
2023-01-09,12.24,12.37,11.41,11.41,11.41,8268
2023-01-10,11.17,12.0,11.17,12.0,12.0,10345
2023-01-11,11.76,11.99,11.515,11.99,11.99,4594
2023-01-12,11.11,12.59,11.11,12.125,12.125,16551
2023-01-13,11.92,12.86,11.92,12.62,12.62,5434
2023-01-17,12.13,13.1701,12.13,13.1401,13.1401,28741
2023-01-18,12.91,13.707,12.1464,12.59,12.59,28467
2023-01-19,12.51,13.36,12.51,13.36,13.36,7687
2023-01-20,13.22,14.1,12.94,14.005,14.005,31978
2023-01-23,14.0,14.0,13.31,13.35,13.35,10345
2023-01-24,13.17,13.82,13.17,13.43,13.43,2859
2023-01-25,13.2,13.9799,13.2,13.94,13.94,2898
2023-01-26,13.91,14.1605,13.75,13.75,13.75,15569
2023-01-27,13.55,14.0855,12.87,12.97,12.97,46111
2023-01-30,12.73,13.0,12.25,12.4599,12.4599,6092
2023-01-31,12.55,13.0,12.5201,13.0,13.0,5662
2023-02-01,12.46,12.99,11.9993,12.94,12.94,6468
2023-02-02,11.91,12.8,11.91,12.23,12.23,8243
2023-02-03,12.49,13.0,12.3562,12.6301,12.6301,5939
2023-02-06,13.29,13.29,12.7159,13.0,13.0,6233
2023-02-07,13.45,14.2601,13.45,14.2601,14.2601,49106
2023-02-08,14.0,15.0,14.0,14.875,14.875,19489
2023-02-09,14.75,15.25,14.44,14.44,14.44,23744
2023-02-10,14.66,15.0,14.57,14.8,14.8,7208
2023-02-13,14.46,14.76,14.0,14.53,14.53,25323
2023-02-14,14.15,14.35,14.0999,14.3113,14.3113,5214
2023-02-15,14.35,14.55,14.0,14.31,14.31,5813
2023-02-16,14.5,14.7024,14.2,14.6735,14.6735,12849
2023-02-17,14.24,14.24,13.14,13.3,13.3,22111
2023-02-21,12.75,12.75,11.36,11.4783,11.4783,38759
